ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL,Implied_Prob_B365W,Implied_Prob_B365L,Implied_Prob_PSW,Implied_Prob_PSL,Implied_Prob_LBW,Implied_Prob_LBL,Implied_Prob_MaxW,Implied_Prob_MaxL,Implied_Prob_AvgW,Implied_Prob_AvgL,Implied_Prob_SJW,Implied_Prob_SJL,Consensus_Prob_Winner,Consensus_Prob_Loser
37,London,Wimbledon,2012-06-27,Grand Slam,Outdoor,Grass,2nd Round,5,Mayer F.,Petzschner P.,29,101,1230,534,3,6,3,6,6,4,6,2,6,4,3,2,Completed,1.53,2.37,1.6,2.3,1.53,2.38,1.7,2.29,1.62,2.25,1.78,2.38,1.62,2.24,0.6535947712418301,0.42194092827004215,0.5882352941176471,0.4366812227074236,0.6535947712418301,0.42016806722689076,0.5617977528089888,0.42016806722689076,0.6172839506172839,0.4464285714285714,0.6172839506172839,0.4444444444444444,0.6152984151074773,0.4316385502173772
37,London,Wimbledon,2012-06-27,Grand Slam,Outdoor,Grass,2nd Round,5,Troicki V.,Klizan M.,34,62,1190,728,6,4,4,6,5,7,7,6,6,4,3,2,Completed,1.14,5.5,1.16,5,1.2,4.33,1.18,5.61,1.2,4.5,1.2,5.9,1.16,5.07,0.8771929824561404,0.18181818181818182,0.8474576271186441,0.17825311942959002,0.8333333333333334,0.23094688221709006,0.8333333333333334,0.1694915254237288,0.8620689655172414,0.1972386587771203,0.8333333333333334,0.2222222222222222,0.847786595848671,0.1966617649813222
37,London,Wimbledon,2012-06-27,Grand Slam,Outdoor,Grass,2nd Round,5,Janowicz J.,Gulbis E.,136,87,397,596,2,6,6,4,3,6,7,6,9,7,3,2,Completed,2.25,1.57,2.2,1.65,2.25,1.57,2.31,1.69,2.25,1.62,2.35,1.73,2.21,1.65,0.4444444444444444,0.6369426751592356,0.4329004329004329,0.591715976331361,0.4444444444444444,0.6369426751592356,0.425531914893617,0.5780346820809249,0.45248868778280543,0.6060606060606061,0.4444444444444444,0.6172839506172839,0.4407090614850314,0.6111634275681078
37,London,Wimbledon,2012-06-28,Grand Slam,Outdoor,Grass,2nd Round,5,Lacko L.,Melzer J.,60,35,763,1147,6,4,6,7,3,6,6,3,6,4,3,2,Completed,2.87,1.38,2.9,1.4,2.75,1.4,2.65,1.55,2.75,1.44,3.2,1.55,2.78,1.43,0.3484320557491289,0.7246376811594204,0.37735849056603776,0.6451612903225806,0.36363636363636365,0.7142857142857143,0.3125,0.6451612903225806,0.3597122302158274,0.6993006993006994,0.36363636363636365,0.6944444444444444,0.3542125839672869,0.68716518663924
37,London,Wimbledon,2012-06-28,Grand Slam,Outdoor,Grass,2nd Round,5,Falla A.,Mahut N.,73,71,664,684,6,4,6,3,4,6,4,6,7,5,3,2,Completed,3,1.36,2.9,1.4,2.62,1.44,3,1.45,2.75,1.44,3.01,1.5,2.79,1.43,0.3333333333333333,0.7352941176470588,0.3333333333333333,0.6896551724137931,0.38167938931297707,0.6944444444444444,0.33222591362126247,0.6666666666666666,0.35842293906810035,0.6993006993006994,0.36363636363636365,0.6944444444444444,0.35043854538422836,0.6966342574861845
37,London,Wimbledon,2012-06-28,Grand Slam,Outdoor,Grass,2nd Round,5,Fish M.,Ward J.,12,173,2535,297,6,3,5,7,6,4,6,7,6,3,3,2,Completed,1.36,3,1.35,3.1,1.36,3.25,1.37,3.31,1.36,3,1.4,3.41,1.36,3.09,0.7352941176470588,0.3333333333333333,0.7299270072992701,0.3021148036253776,0.7352941176470588,0.3076923076923077,0.7142857142857143,0.29325513196480935,0.7352941176470588,0.3236245954692557,0.7352941176470588,0.3333333333333333,0.7308981986955365,0.3155589175697362
37,London,Wimbledon,2012-06-28,Grand Slam,Outdoor,Grass,2nd Round,5,Rosol L.,Nadal R.,100,2,553,10060,6,7,6,4,6,4,2,6,6,4,3,2,Completed,29,1.002,20,1.01,26,1,41,1.01,15,1.01,76,1.01,23.45,1.01,0.034482758620689655,0.998003992015968,0.024390243902439025,0.9900990099009901,0.038461538461538464,1,0.013157894736842105,0.9900990099009901,0.042643923240938165,0.9900990099009901,0.06666666666666667,0.9900990099009901,0.036633837604852344,0.9930666719366548
37,London,Wimbledon,2012-06-29,Grand Slam,Outdoor,Grass,3rd Round,5,Malisse X.,Verdasco F.,75,16,651,1765,1,6,7,6,6,1,4,6,6,3,3,2,Completed,1.61,2.25,1.7,2.12,1.73,2.1,1.77,2.2,1.73,2.1,1.77,2.3,1.69,2.15,0.6211180124223602,0.4444444444444444,0.5649717514124294,0.45454545454545453,0.5780346820809249,0.47619047619047616,0.5649717514124294,0.4347826086956522,0.591715976331361,0.46511627906976744,0.5780346820809249,0.47619047619047616,0.583141142623405,0.4585449565227118
37,London,Wimbledon,2012-06-29,Grand Slam,Outdoor,Grass,3rd Round,5,Mayer F.,Janowicz J.,29,136,1230,397,7,6,3,6,2,6,6,3,7,5,3,2,Completed,1.44,2.75,1.45,2.7,1.44,2.62,1.46,3,1.44,2.75,1.46,3.01,1.43,2.78,0.6944444444444444,0.36363636363636365,0.684931506849315,0.3333333333333333,0.6944444444444444,0.38167938931297707,0.684931506849315,0.33222591362126247,0.6993006993006994,0.3597122302158274,0.6944444444444444,0.36363636363636365,0.6920828410554438,0.35570393229268793
37,London,Wimbledon,2012-06-29,Grand Slam,Outdoor,Grass,3rd Round,5,Federer R.,Benneteau J.,3,32,9435,1210,4,6,6,7,6,2,7,6,6,1,3,2,Completed,1.01,26,1.01,20,1.02,13,1.02,25.5,1.02,15,1.03,29.98,1.01,18.56,0.9900990099009901,0.038461538461538464,0.9803921568627451,0.0392156862745098,0.9803921568627451,0.07692307692307693,0.970873786407767,0.0333555703802535,0.9900990099009901,0.05387931034482759,0.9803921568627451,0.06666666666666667,0.9820413794663304,0.05141697484181216
37,London,Wimbledon,2012-06-30,Grand Slam,Outdoor,Grass,3rd Round,5,Cilic M.,Querrey S.,18,64,1655,705,7,6,6,4,6,7,6,7,17,15,3,2,Completed,1.36,3.25,1.4,2.9,1.4,2.75,1.36,3.49,1.4,2.88,1.42,3.49,1.37,3.04,0.7352941176470588,0.3076923076923077,0.7352941176470588,0.28653295128939826,0.7142857142857143,0.36363636363636365,0.7042253521126761,0.28653295128939826,0.7299270072992701,0.32894736842105265,0.7142857142857143,0.3472222222222222,0.7222186705462488,0.3200940274251238
37,London,Wimbledon,2012-07-02,Grand Slam,Outdoor,Grass,4th Round,5,Youzhny M.,Istomin D.,33,39,1210,1032,6,3,5,7,6,4,6,7,7,5,3,2,Completed,1.38,3,1.4,2.9,1.36,3,1.41,3.2,1.36,3,1.43,3.3,1.38,2.99,0.7246376811594204,0.3333333333333333,0.7092198581560284,0.3125,0.7352941176470588,0.3333333333333333,0.6993006993006994,0.30303030303030304,0.7246376811594204,0.33444816053511706,0.7352941176470588,0.3333333333333333,0.721397359178281,0.3249964105942367
51,New York,US Open,2012-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Smyczek T.,Reynolds B.,179,151,284,350,1,6,6,4,6,2,4,6,6,4,3,2,Completed,2,1.72,2.12,1.7,2.1,1.67,1.98,1.93,2,1.73,2.13,1.93,1.99,1.78,0.5,0.5813953488372093,0.5050505050505051,0.5181347150259068,0.47619047619047616,0.5988023952095809,0.4694835680751174,0.5181347150259068,0.5025125628140703,0.5617977528089888,0.5,0.5780346820809249,0.49220618535502814,0.5593832681647529
51,New York,US Open,2012-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Mathieu P.H.,Andreev I.,128,100,438,551,2,6,4,6,7,6,7,6,6,1,3,2,Completed,1.36,3,1.4,2.9,1.4,2.75,1.44,3.05,1.44,2.63,1.55,3.15,1.41,2.85,0.7352941176470588,0.3333333333333333,0.6944444444444444,0.3278688524590164,0.7142857142857143,0.36363636363636365,0.6451612903225806,0.31746031746031744,0.7092198581560284,0.3508771929824561,0.6944444444444444,0.3802281368821293,0.6988083115500452,0.3455673661256027
51,New York,US Open,2012-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Simon G.,Russell M.,17,107,1890,527,7,6,3,6,5,7,6,4,6,1,3,2,Completed,1.18,4.5,1.18,4.75,1.17,4.5,1.22,4.93,1.2,4,1.24,5,1.19,4.52,0.8474576271186441,0.2222222222222222,0.819672131147541,0.20283975659229211,0.8547008547008548,0.2222222222222222,0.8064516129032259,0.2,0.8403361344537815,0.22123893805309736,0.8333333333333334,0.25,0.8336586156095634,0.2197538565149723
51,New York,US Open,2012-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Cilic M.,Matosevic M.,13,62,2185,740,5,7,2,6,6,4,6,2,6,4,3,2,Completed,1.06,10,1.06,8.75,1.08,7,1.08,9.65,1.08,6.5,1.1,10.3,1.07,8.23,0.9433962264150942,0.1,0.9259259259259258,0.10362694300518134,0.9259259259259258,0.14285714285714285,0.9090909090909091,0.0970873786407767,0.9345794392523364,0.12150668286755771,0.9259259259259258,0.15384615384615385,0.9274740587560195,0.11982071686946874
51,New York,US Open,2012-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Raonic M.,Giraldo S.,16,46,1900,933,6,3,4,6,3,6,6,4,6,4,3,2,Completed,1.07,9,1.08,7.5,1.06,8,1.08,9.65,1.07,8,1.1,10,1.07,8.14,0.9345794392523364,0.1111111111111111,0.9259259259259258,0.10362694300518134,0.9433962264150942,0.125,0.9090909090909091,0.1,0.9345794392523364,0.12285012285012284,0.9345794392523364,0.125,0.9303585631981564,0.11459802949440255
51,New York,US Open,2012-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Petzschner P.,Mahut N.,106,60,534,744,1,6,4,6,6,4,7,5,7,6,3,2,Completed,1.72,2,1.82,1.95,1.67,2.1,1.75,2.2,1.8,1.91,2,2.7,1.74,2.06,0.5813953488372093,0.5,0.5714285714285714,0.45454545454545453,0.5988023952095809,0.47619047619047616,0.5,0.37037037037037035,0.5747126436781609,0.4854368932038835,0.5555555555555556,0.5235602094240838,0.5636490857848464,0.46835056728904473
51,New York,US Open,2012-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Garcia-Lopez G.,Monaco J.,68,11,681,2735,3,6,1,6,6,4,7,6,7,6,3,2,Completed,4.5,1.18,4.4,1.2,4.33,1.22,4.54,1.24,4,1.2,5.44,1.24,4.45,1.2,0.2222222222222222,0.8474576271186441,0.22026431718061673,0.8064516129032259,0.23094688221709006,0.819672131147541,0.1838235294117647,0.8064516129032259,0.2247191011235955,0.8333333333333334,0.25,0.8333333333333334,0.2219960086925482,0.824449941789884
51,New York,US Open,2012-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Fognini F.,Roger-Vasselin E.,59,104,745,536,3,6,5,7,6,4,6,4,7,5,3,2,Completed,1.61,2.2,1.65,2.2,1.67,2.1,1.59,2.53,1.67,2.1,1.69,2.53,1.62,2.26,0.6211180124223602,0.45454545454545453,0.6289308176100629,0.3952569169960475,0.5988023952095809,0.47619047619047616,0.591715976331361,0.3952569169960475,0.6172839506172839,0.4424778761061947,0.5988023952095809,0.47619047619047616,0.6094422579000383,0.4399863528374494
51,New York,US Open,2012-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Baghdatis M.,Bachinger M.,39,115,995,482,6,2,4,6,6,4,6,7,7,6,3,2,Completed,1.18,4.5,1.25,3.85,1.2,4.33,1.22,4.81,1.2,4,1.25,4.81,1.21,4.29,0.8474576271186441,0.2222222222222222,0.819672131147541,0.2079002079002079,0.8333333333333334,0.23094688221709006,0.8,0.2079002079002079,0.8264462809917356,0.2331002331002331,0.8333333333333334,0.25,0.8267071176540979,0.22534495888999354
51,New York,US Open,2012-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Dutra Silva R.,Gabashvili T.,112,174,499,289,4,6,6,4,6,7,6,3,7,5,3,2,Completed,2.75,1.4,2.55,1.5,2.5,1.5,2.97,1.45,2.38,1.53,2.97,1.53,2.68,1.46,0.36363636363636365,0.7142857142857143,0.33670033670033667,0.6896551724137931,0.4,0.6666666666666666,0.33670033670033667,0.6535947712418301,0.3731343283582089,0.684931506849315,0.42016806722689076,0.6535947712418301,0.3717232387703561,0.6771214337831916
51,New York,US Open,2012-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Dolgopolov O.,Levine J.,15,76,1905,651,3,6,4,6,6,4,6,1,6,2,3,2,Completed,1.22,4,1.2,4.35,1.17,4.5,1.23,4.77,1.29,3.25,1.3,4.77,1.22,4.19,0.819672131147541,0.25,0.8130081300813008,0.20964360587002098,0.8547008547008548,0.2222222222222222,0.7692307692307692,0.20964360587002098,0.819672131147541,0.2386634844868735,0.7751937984496123,0.3076923076923077,0.8085796357929365,0.23964420435690756
51,New York,US Open,2012-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Muller G.,Youzhny M.,53,29,821,1290,2,6,3,6,7,5,7,6,7,6,3,2,Completed,3.5,1.28,3.45,1.3,3.4,1.3,3.7,1.33,3,1.33,4.1,1.4,3.42,1.3,0.2857142857142857,0.78125,0.27027027027027023,0.7518796992481203,0.29411764705882354,0.7692307692307692,0.24390243902439027,0.7142857142857143,0.29239766081871343,0.7692307692307692,0.3333333333333333,0.7518796992481203,0.2866226060366361,0.7562927752072488
51,New York,US Open,2012-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Tipsarevic J.,Rufin G.,9,129,3285,431,4,6,3,6,6,2,6,3,6,2,3,2,Completed,1.04,13,1.05,9,1.05,9,1.05,14,1.05,8,1.08,14.3,1.05,10.05,0.9615384615384615,0.07692307692307693,0.9523809523809523,0.07142857142857142,0.9523809523809523,0.1111111111111111,0.9259259259259258,0.06993006993006992,0.9523809523809523,0.09950248756218905,0.9523809523809523,0.125,0.9494980328313661,0.09231588615916973
51,New York,US Open,2012-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Gulbis E.,Haas T.,145,21,366,1633,3,6,4,6,6,4,7,5,6,3,3,2,Completed,4,1.22,4.15,1.22,3.5,1.29,4.38,1.26,3.75,1.22,4.5,1.3,4.07,1.23,0.25,0.819672131147541,0.22831050228310504,0.7936507936507936,0.2857142857142857,0.7751937984496123,0.2222222222222222,0.7692307692307692,0.24570024570024568,0.8130081300813008,0.26666666666666666,0.819672131147541,0.24976898709775422,0.7984046256179264
51,New York,US Open,2012-08-29,Grand Slam,Outdoor,Hard,1st Round,5,Klahn B.,Melzer J.,489,36,68,1067,4,6,6,3,7,5,5,7,6,4,3,2,Completed,2.75,1.4,3.15,1.35,3.25,1.33,3.1,1.43,3.5,1.25,3.66,1.43,3.11,1.36,0.36363636363636365,0.7142857142857143,0.3225806451612903,0.6993006993006994,0.3076923076923077,0.7518796992481203,0.27322404371584696,0.6993006993006994,0.3215434083601286,0.7352941176470588,0.2857142857142857,0.8,0.31239850904670385,0.7333434882970487
51,New York,US Open,2012-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Almagro N.,Petzschner P.,12,106,2305,534,6,3,5,7,5,7,6,4,6,4,3,2,Completed,1.14,5.5,1.16,5,1.2,4.33,1.19,5.4,1.17,4.5,1.2,6.7,1.16,5.04,0.8771929824561404,0.18181818181818182,0.8403361344537815,0.18518518518518517,0.8333333333333334,0.23094688221709006,0.8333333333333334,0.14925373134328357,0.8620689655172414,0.1984126984126984,0.8547008547008548,0.2222222222222222,0.8501609339657809,0.19463981686644355
51,New York,US Open,2012-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Lopez F.,Andujar P.,31,37,1220,1065,6,4,6,1,6,7,3,6,7,5,3,2,Completed,1.33,3.25,1.35,3.15,1.3,3.4,1.34,3.6,1.36,3,1.4,3.85,1.34,3.22,0.7518796992481203,0.3076923076923077,0.7462686567164178,0.2777777777777778,0.7692307692307692,0.29411764705882354,0.7142857142857143,0.2597402597402597,0.7462686567164178,0.3105590062111801,0.7352941176470588,0.3333333333333333,0.7438712689740831,0.2972033886356137
51,New York,US Open,2012-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Fish M.,Davydenko N.,25,47,1535,920,4,6,6,7,6,2,6,1,6,2,3,2,Completed,1.18,4.5,1.2,4.15,1.2,4.5,1.17,5.8,1.17,5,1.22,5.8,1.18,4.84,0.8474576271186441,0.2222222222222222,0.8547008547008548,0.1724137931034483,0.8333333333333334,0.2222222222222222,0.819672131147541,0.1724137931034483,0.8474576271186441,0.2066115702479339,0.8547008547008548,0.2,0.8428870713533121,0.19931393348321247
51,New York,US Open,2012-08-30,Grand Slam,Outdoor,Hard,2nd Round,5,Cilic M.,Brands D.,13,123,2185,451,6,3,6,2,5,7,4,6,7,5,3,2,Completed,1.05,11,1.07,8,1.03,10,1.05,13,1.08,7.5,1.08,22,1.05,9.73,0.9523809523809523,0.09090909090909091,0.9523809523809523,0.07692307692307693,0.970873786407767,0.1,0.9259259259259258,0.045454545454545456,0.9523809523809523,0.10277492291880781,0.9259259259259258,0.13333333333333333,0.946644749233746,0.09156582825647575
51,New York,US Open,2012-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Hewitt L.,Muller G.,125,53,445,821,3,6,7,6,6,7,7,5,6,4,3,2,Completed,1.53,2.37,1.55,2.4,1.53,2.38,1.65,2.4,1.53,2.5,1.67,2.75,1.56,2.39,0.6535947712418301,0.42194092827004215,0.6060606060606061,0.4166666666666667,0.6535947712418301,0.42016806722689076,0.5988023952095809,0.36363636363636365,0.641025641025641,0.41841004184100417,0.6535947712418301,0.4,0.6344454926702197,0.40680367794016126
51,New York,US Open,2012-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Wawrinka S.,Darcis S.,19,74,1730,655,6,7,6,3,4,6,6,1,7,5,3,2,Completed,1.18,4.5,1.2,4.4,1.2,4.33,1.23,4.77,1.22,4,1.25,5.1,1.21,4.32,0.8474576271186441,0.2222222222222222,0.8130081300813008,0.20964360587002098,0.8333333333333334,0.23094688221709006,0.8,0.19607843137254904,0.8264462809917356,0.23148148148148145,0.819672131147541,0.25,0.8233195837787591,0.22339543719389396
51,New York,US Open,2012-08-31,Grand Slam,Outdoor,Hard,2nd Round,5,Kohlschreiber P.,Paire B.,20,49,1685,860,6,7,6,3,3,6,6,2,7,6,3,2,Completed,1.2,4.33,1.25,3.85,1.22,4,1.24,4.65,1.25,3.75,1.28,19.72,1.23,4.49,0.8333333333333334,0.23094688221709006,0.8064516129032259,0.2150537634408602,0.819672131147541,0.25,0.78125,0.05070993914807303,0.8130081300813008,0.22271714922048996,0.8,0.26666666666666666,0.8089525345775669,0.20601573344886331
51,New York,US Open,2012-09-03,Grand Slam,Outdoor,Hard,3rd Round,5,Kohlschreiber P.,Isner J.,20,10,1685,2880,6,4,3,6,4,6,6,3,6,4,3,2,Completed,3.5,1.28,3.85,1.25,4,1.25,4.55,1.25,3.5,1.29,4.55,1.29,3.91,1.25,0.2857142857142857,0.78125,0.21978021978021978,0.8,0.25,0.8,0.21978021978021978,0.7751937984496123,0.2557544757033248,0.8,0.2857142857142857,0.7751937984496123,0.2527905811153893,0.7886062661498708
51,New York,US Open,2012-09-06,Grand Slam,Outdoor,Hard,Quarterfinals,5,Ferrer D.,Tipsarevic J.,5,9,5375,3285,6,3,6,7,2,6,6,3,7,6,3,2,Completed,1.36,3.2,1.35,3,1.4,3,1.41,3.2,1.36,3,1.7,3.3,1.39,3.01,0.7352941176470588,0.3125,0.7092198581560284,0.3125,0.7142857142857143,0.3333333333333333,0.5882352941176471,0.30303030303030304,0.7194244604316548,0.33222591362126247,0.7352941176470588,0.3333333333333333,0.7002922603808603,0.32115381388637204
51,New York,US Open,2012-09-10,Grand Slam,Outdoor,Hard,The Final,5,Murray A.,Djokovic N.,4,2,7290,11270,7,6,7,5,2,6,3,6,6,2,3,2,Completed,2.87,1.44,2.9,1.4,2.75,1.44,3.02,1.46,3,1.44,3.15,1.47,2.9,1.42,0.3484320557491289,0.6944444444444444,0.33112582781456956,0.684931506849315,0.36363636363636365,0.6944444444444444,0.31746031746031744,0.6802721088435374,0.3448275862068966,0.7042253521126761,0.3333333333333333,0.6944444444444444,0.33980258070010155,0.6921270501898102
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Almagro N.,Johnson S.,11,175,2515,302,7,5,6,7,6,2,6,7,6,2,3,2,Completed,1.14,5.5,1.13,5.75,1.11,6,1.19,5.54,1.13,6,1.19,7.9,1.14,5.49,0.8771929824561404,0.18181818181818182,0.8403361344537815,0.18050541516245489,0.9009009009009008,0.16666666666666666,0.8403361344537815,0.12658227848101264,0.8771929824561404,0.18214936247723132,0.8849557522123894,0.16666666666666666,0.8701524811555224,0.16739809521203566
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Gimeno-Traver D.,Kubot L.,71,76,704,675,6,7,6,4,6,0,4,6,6,4,3,2,Completed,3.25,1.33,3.15,1.35,3.4,1.3,3.97,1.29,2.75,1.44,3.97,1.44,3.25,1.33,0.3076923076923077,0.7518796992481203,0.2518891687657431,0.7751937984496123,0.29411764705882354,0.7692307692307692,0.2518891687657431,0.6944444444444444,0.3076923076923077,0.7518796992481203,0.36363636363636365,0.6944444444444444,0.29615282726854814,0.7395121425109185
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Roger-Vasselin E.,Bemelmans R.,101,114,539,486,6,3,6,7,2,6,7,5,11,9,3,2,Completed,2.2,1.61,2.05,1.75,2,1.73,2.11,1.81,2,1.8,2.38,1.81,2.07,1.72,0.45454545454545453,0.6211180124223602,0.47393364928909953,0.5524861878453039,0.5,0.5780346820809249,0.42016806722689076,0.5524861878453039,0.48309178743961356,0.5813953488372093,0.5,0.5555555555555556,0.47195649308350973,0.5735126624311097
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Verdasco F.,Goffin D.,24,49,1445,843,6,3,3,6,4,6,6,3,6,4,3,2,Completed,1.61,2.2,1.65,2.2,1.62,2.25,1.72,2.25,1.57,2.38,1.8,2.38,1.66,2.19,0.6211180124223602,0.45454545454545453,0.5813953488372093,0.4444444444444444,0.6172839506172839,0.4444444444444444,0.5555555555555556,0.42016806722689076,0.6024096385542169,0.4566210045662101,0.6369426751592356,0.42016806722689076,0.6024508635243102,0.4400652470757225
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Youzhny M.,Ebden M.,25,108,1335,509,4,6,6,7,6,2,7,6,6,3,3,2,Completed,1.16,5,1.2,4.4,1.17,5,1.19,5.39,1.17,5,1.2,6.7,1.17,4.93,0.8620689655172414,0.2,0.8403361344537815,0.1855287569573284,0.8547008547008548,0.2,0.8333333333333334,0.14925373134328357,0.8547008547008548,0.20283975659229211,0.8547008547008548,0.2,0.8499734995678201,0.1896037074821507
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Baker B.,Bogomolov A.,57,133,776,422,7,6,6,3,6,7,3,6,6,2,3,2,Completed,1.72,2,1.65,2.2,1.67,2.1,1.85,2.07,1.62,2.25,1.85,2.25,1.71,2.08,0.5813953488372093,0.5,0.5405405405405405,0.48309178743961356,0.5988023952095809,0.47619047619047616,0.5405405405405405,0.4444444444444444,0.5847953216374269,0.4807692307692307,0.6172839506172839,0.4444444444444444,0.5772263495637636,0.4714900638813682
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Ito T.,Millman J.,84,184,633,279,6,4,6,4,3,6,0,6,7,5,3,2,Completed,3.75,1.25,3.4,1.3,3,1.36,3.89,1.3,3,1.36,4.05,1.36,3.48,1.3,0.26666666666666666,0.8,0.2570694087403599,0.7692307692307692,0.3333333333333333,0.7352941176470588,0.2469135802469136,0.7352941176470588,0.28735632183908044,0.7692307692307692,0.3333333333333333,0.7352941176470588,0.2874454406932812,0.7573906485671191
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Stepanek R.,Troicki V.,34,37,1090,1030,5,7,4,6,6,3,6,3,7,5,3,2,Completed,2.5,1.5,2.55,1.5,2.62,1.44,2.62,1.56,2.2,1.67,2.88,1.56,2.59,1.49,0.4,0.6666666666666666,0.38167938931297707,0.641025641025641,0.38167938931297707,0.6944444444444444,0.3472222222222222,0.641025641025641,0.3861003861003861,0.6711409395973155,0.45454545454545453,0.5988023952095809,0.3918711402490028,0.6521842879948816
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Bautista R.,Fognini F.,56,47,786,880,6,0,2,6,6,4,3,6,6,1,3,2,Completed,2,1.72,1.98,1.8,2,1.73,2.03,1.87,2,1.8,2.18,1.89,2,1.77,0.5,0.5813953488372093,0.4926108374384237,0.53475935828877,0.5,0.5780346820809249,0.4587155963302752,0.5291005291005292,0.5,0.5649717514124294,0.5,0.5555555555555556,0.4918877389614498,0.5573028708792364
6,Melbourne,Australian Open,2013-01-14,Grand Slam,Outdoor,Hard,1st Round,5,Baghdatis M.,Ramos A.,35,51,1070,830,6,7,7,6,6,4,3,6,6,3,3,2,Completed,1.08,8,1.07,8,1.07,8,1.09,8.91,1.08,7.5,1.1,9.4,1.08,7.5,0.9259259259259258,0.125,0.9174311926605504,0.1122334455667789,0.9345794392523364,0.125,0.9090909090909091,0.10638297872340426,0.9259259259259258,0.13333333333333333,0.9259259259259258,0.13333333333333333,0.9231465531302623,0.12254718182614163
6,Melbourne,Australian Open,2013-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Mayer F.,Williams R.,28,194,1215,253,2,6,3,6,6,2,7,6,6,1,3,2,Completed,1.14,5.5,1.16,5,1.17,4.5,1.17,5.83,1.2,4.33,1.2,7.5,1.16,5.01,0.8771929824561404,0.18181818181818182,0.8547008547008548,0.17152658662092624,0.8547008547008548,0.2222222222222222,0.8333333333333334,0.13333333333333333,0.8620689655172414,0.1996007984031936,0.8333333333333334,0.23094688221709006,0.8525550540069597,0.18990800076915787
6,Melbourne,Australian Open,2013-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Duckworth J.,Mitchell B.,223,334,210,131,6,4,7,6,4,6,5,7,8,6,3,2,Completed,1.53,2.37,1.6,2.3,1.5,2.5,1.52,2.73,1.53,2.5,1.62,2.75,1.54,2.45,0.6535947712418301,0.42194092827004215,0.6578947368421053,0.3663003663003663,0.6666666666666666,0.4,0.6172839506172839,0.36363636363636365,0.6493506493506493,0.4081632653061224,0.6535947712418301,0.4,0.6497309243267275,0.39334015391881577
6,Melbourne,Australian Open,2013-01-15,Grand Slam,Outdoor,Hard,1st Round,5,Nieminen J.,Haas T.,70,21,710,1720,7,6,4,6,6,3,4,6,8,6,3,2,Completed,3,1.36,2.9,1.4,3,1.36,3.33,1.38,3,1.36,3.5,1.45,2.96,1.39,0.3333333333333333,0.7352941176470588,0.3003003003003003,0.7246376811594204,0.3333333333333333,0.7352941176470588,0.2857142857142857,0.6896551724137931,0.33783783783783783,0.7194244604316548,0.3333333333333333,0.7352941176470588,0.3206420706420706,0.7232666111576741
6,Melbourne,Australian Open,2013-01-16,Grand Slam,Outdoor,Hard,2nd Round,5,Janowicz J.,Devvarman S.,26,551,1299,52,6,7,3,6,6,1,6,0,7,5,3,2,Completed,1.18,4.5,1.2,4.4,1.17,4.5,1.21,5,1.2,4.5,1.25,6,1.18,4.72,0.8474576271186441,0.2222222222222222,0.8264462809917356,0.2,0.8547008547008548,0.2222222222222222,0.8,0.16666666666666666,0.8474576271186441,0.21186440677966104,0.8333333333333334,0.2222222222222222,0.8348992872105353,0.20753295668549906
